,train_mlp1,train_mlp2,train_mlp3
0,3.1069841,4.375784,4.4291134
1,2.361969,2.5176842,2.495077
2,1.0190396,0.9774539,0.6024711
3,0.1138674,0.18569584,0.3672118
4,0.120794654,0.18569584,0.034819398
5,0.15139687,-0.0011552572,0.13279913
6,0.4493283,0.43525237,0.25307083
7,1.0347341,1.3190926,1.2188767
8,2.6680467,3.114739,3.169124
9,4.902736,4.706212,4.710006
10,4.742321,5.206162,5.1604657
11,4.015345,4.155724,4.196351
12,2.3521585,2.7463078,2.7969916
13,0.9183032,0.9774539,1.0495582
14,0.1421361,0.18569584,0.033649977
15,0.08084118,0.18569584,0.13703778
16,0.17437136,0.18569584,0.05776838
17,0.13974345,0.18569584,0.033649977
18,1.1472749,0.94942975,1.0544922
19,4.4110208,3.121448,3.330711
20,4.6779895,4.1960263,4.2639217
21,4.406214,5.2251863,5.3048143
22,3.807438,4.522681,4.6623225
23,2.369258,2.5450373,2.5828016
24,0.4866948,0.7209446,0.6535994
25,0.15475202,0.18569584,0.25572768
26,0.13635755,0.05012186,0.037933297
27,0.069179416,0.18569584,0.17094322
28,0.30337477,0.18569584,0.06814611
29,1.2691929,1.1740395,1.0542471
30,3.1712232,3.0697737,3.086774
31,4.7171288,4.633255,4.831615
32,5.071571,5.17406,5.2828665
33,5.142212,4.384865,4.4708166
34,2.372487,2.564717,2.6878839
35,0.77270615,1.1445501,1.1518621
36,0.13969898,0.18569584,0.09063396
37,-0.01806879,0.10090154,0.033649977
38,-0.05671394,0.123971194,0.115663186
39,0.14359736,0.18569584,0.35835886
40,1.2169154,0.9774539,1.0542471
41,5.3370457,3.0522842,3.1423345
42,4.073769,4.639267,4.572882
43,4.717999,5.4583087,5.5300765
44,4.052068,3.8030417,3.7989678
45,2.6307263,2.5443258,2.609966
46,0.973407,0.9774539,0.9655174
47,0.0066660643,0.18569584,0.31450984
48,0.025603533,0.08039874,0.2348452
49,0.16921484,0.18569584,0.05951795
50,0.08421731,0.18569584,0.1812796
51,0.9048968,1.4804198,1.0542471
52,2.8143497,3.044379,3.0549476
53,4.599483,4.8799887,4.9498262
54,4.466505,5.2707305,5.163958
55,4.0205293,3.890794,4.016393
56,2.5200963,2.9425173,2.9685783
57,0.90977967,0.9774539,0.8637008
58,0.11753523,0.18569584,0.4245928
59,0.03531456,0.18569584,0.102588266
60,0.098739386,0.18569584,0.3176282
61,0.3283403,0.44191456,0.36527976
62,1.3098152,1.0927807,1.0765071
63,4.3507967,3.444265,3.2845483
64,4.8769345,5.040139,5.035745
65,5.716029,5.2658596,5.3743625
66,4.4039683,3.7986176,3.8628914
67,2.3052151,2.3797386,2.4497752
68,0.91959476,0.9774539,1.0369436
69,-0.1438061,0.18569584,0.41386473
70,0.11875641,0.18569584,0.05581861
71,0.18787706,0.18569584,0.13510405
72,0.033357143,0.043532804,0.033649977
73,1.1700065,1.1448632,1.0873764
74,2.9805272,2.9333498,2.9174356
75,4.871144,4.7179236,4.763949
76,4.653884,4.897995,4.9785233
77,4.1119018,4.2690454,4.2539515
78,2.4211874,2.6598005,2.7200532
79,0.9520502,0.9774539,0.9492118
80,0.12706828,0.08821326,0.033649977
81,0.13770354,0.14851579,0.23729314
82,-0.053414226,0.043996453,0.033649977
83,0.1523993,0.18569584,0.06540242
84,0.75665694,0.9774539,0.9057574
85,3.1786013,3.4214265,3.4915514
86,4.4006314,5.0105457,5.175168
87,5.5098734,5.2712655,5.351878
88,4.5167756,3.9819975,4.055417
89,2.6324859,2.3233244,2.3829527
90,0.89235824,0.9774539,0.97078913
91,0.090287924,0.14920744,0.05824938
92,0.06674087,-0.0059797764,0.033649977
93,0.15688813,0.02640763,0.30635798
94,0.27289844,0.21518184,0.27411985
95,1.234907,0.9450217,1.0542471
96,3.148014,2.8188696,2.8450572
97,4.669973,4.680763,4.6820593
98,4.9883265,5.050705,5.172651
99,3.8136678,3.929225,3.8974245
100,2.3880215,2.6711648,2.7156632
101,1.008985,0.9774539,0.5452483
102,0.1156441,0.039934635,0.033649977
103,0.006924987,0.010287657,0.033649977
104,0.027673602,0.067490056,0.20851505
105,0.40977705,0.43341774,0.3855689
106,2.014983,1.3438084,1.330832
107,3.2802153,3.0532796,2.9964578
108,4.6384177,4.7453523,4.7989516
109,4.549571,5.3516555,5.484545
110,4.0052094,3.9780712,4.0983095
111,2.2866058,2.661795,2.7149951
112,0.8606058,0.73448807,0.57698023
113,0.20365572,0.49452388,0.50000674
114,0.108748436,0.18569584,0.3464328
115,-0.07660282,0.08495658,0.033649977
116,0.13301551,0.18569584,0.044045202
117,1.0910981,1.0271875,0.9957786
118,3.306097,2.9039745,2.953143
119,3.1528277,4.5658693,4.534159
120,4.9124413,5.400486,5.585892
121,4.1528444,3.933246,4.008566
122,3.5864248,2.5324109,2.659654
123,0.3226794,0.9774539,0.99513435
124,0.15461695,0.18569584,0.3006314
125,0.035102606,0.18569584,0.069793254
