,train_reg1,train_reg2,train_reg3
0,3.427115,4.2411633,4.2627215
1,2.223828,2.3479307,2.47175
2,0.9460924,0.53264487,0.58004314
3,0.46356356,0.35591817,0.39717126
4,0.13488233,0.09567717,0.102986336
5,0.21060622,-0.025413096,0.026015043
6,0.29947364,0.2961515,0.29384434
7,0.96685755,1.2572263,1.274234
8,2.7974048,2.9170933,3.0579603
9,4.760677,4.392879,4.5847445
10,4.5181537,5.1704807,5.211088
11,4.1705375,3.9680538,4.0699186
12,2.2899454,2.7886808,2.699559
13,0.9492591,0.8822178,0.9901486
14,0.28105652,0.09748611,0.11939886
15,0.14734209,0.2811299,0.26927122
16,0.16759646,-0.03969711,-0.025812835
17,0.2726748,0.083446145,0.105763435
18,1.1615975,0.96966445,1.0145153
19,4.3761253,3.1270905,3.1630888
20,4.6273785,3.9529285,4.170675
21,4.690645,5.10284,5.1990976
22,3.5956645,4.537093,4.4828253
23,2.3133273,2.5587783,2.495867
24,0.4138986,0.64166784,0.67295665
25,0.0102568865,0.19324884,0.23179422
26,0.02546668,-0.0021013618,-0.013917208
27,0.11415279,0.31206632,0.3145559
28,0.50023055,0.061099887,0.052163452
29,1.0295702,1.1627033,1.1821749
30,2.906922,2.946415,3.0418434
31,4.840401,4.408938,4.535203
32,4.7773857,5.08279,5.1530814
33,4.2038074,4.1943655,4.3607173
34,2.2550693,2.4765143,2.5221462
35,0.8459864,1.0682743,1.0925398
36,0.15406132,0.19669923,0.19148102
37,-0.012884498,0.02093327,-0.010162592
38,-0.07344103,0.15023279,0.15893221
39,0.18202698,0.3691383,0.45373806
40,1.1461616,0.82689404,0.8473078
41,4.5508466,2.865118,2.9538083
42,3.6570034,4.349062,4.508521
43,4.890197,5.3149357,5.4105244
44,3.93969,3.8780751,3.7586598
45,2.1534579,2.5062084,2.4955518
46,0.76834667,0.98749375,0.94199806
47,0.09226453,0.44612992,0.55249566
48,-0.14757442,0.22866115,0.20323157
49,0.15571976,0.02072072,0.0036228895
50,0.20191514,0.22492933,0.22267535
51,0.91872334,1.4900992,1.493979
52,2.8039086,2.930576,3.0892549
53,4.7960114,4.7500215,4.802794
54,4.3162875,5.2333326,5.1394873
55,3.9402351,3.784265,3.8741548
56,1.7680236,2.88752,2.8967297
57,0.8167573,0.79662955,0.87129116
58,0.46343493,0.40624112,0.44164157
59,0.15110934,0.23085424,0.29128644
60,0.041386247,0.28210074,0.30833176
61,0.28575647,0.32930198,0.31349796
62,1.223816,1.0875641,1.0753505
63,4.3522177,3.213336,3.149767
64,4.60534,4.9300904,4.9296966
65,4.9225554,5.3254704,5.2535534
66,4.0027323,3.4562685,3.7530177
67,2.0486941,2.353798,2.2947161
68,0.9576415,0.9431476,0.94990927
69,0.51871824,0.38110536,0.40415734
70,0.120037675,0.1516183,0.19856428
71,0.4200493,0.12215859,0.15516184
72,0.13343298,0.002430737,0.02784878
73,1.1728019,1.1274014,1.1566775
74,2.8713098,2.6730623,2.84682
75,4.9336514,4.518468,4.676761
76,4.5714393,4.7259793,4.903963
77,4.181229,4.162044,4.1643233
78,2.3634315,2.5471635,2.6197617
79,1.0209612,0.7919204,0.84230554
80,0.34736478,-0.06176585,-0.009884983
81,0.22838056,-0.0075162053,0.17215621
82,0.19028234,-0.00051164627,0.010453761
83,0.25731874,0.013790965,0.0531919
84,0.7573651,0.7954352,0.88463753
85,2.6382427,3.3667805,3.3729167
86,4.5122,4.9291034,5.0039988
87,5.1074724,5.222951,5.2141366
88,4.072675,4.08755,3.954862
89,1.1893607,2.208096,2.2878184
90,0.5740081,0.97886443,0.9793884
91,0.3599347,0.072785854,0.09893054
92,0.114424706,0.02428642,-0.020160079
93,0.14026892,0.37677515,0.42828405
94,0.34582424,0.21313515,0.26110703
95,1.0012295,0.9377854,0.9533654
96,2.8620863,2.7231026,2.8033888
97,4.8533244,4.5777483,4.640399
98,5.1478567,4.9743714,4.9691143
99,3.7291348,3.7491016,3.788789
100,2.0800638,2.4242015,2.6076183
101,1.4218066,0.50759745,0.5133361
102,0.09480667,-0.080907226,-0.00536865
103,0.16696846,-0.016847193,0.025396258
104,0.30691838,0.19806209,0.1909028
105,0.37001646,0.33246756,0.36653104
106,1.4370093,1.2241328,1.2699759
107,2.8050923,2.7601383,2.9418783
108,4.6569514,4.4710865,4.5737944
109,4.6017666,5.4592047,5.3697085
110,3.825235,3.9003406,3.9189532
111,2.1129127,2.6860611,2.6208525
112,0.59148633,0.65682214,0.6371115
113,0.22957659,0.4464333,0.48527777
114,0.2540363,0.13950285,0.21696675
115,0.20910704,0.005785823,0.011254102
116,0.24431872,0.0065401793,0.024836242
117,1.1842961,1.0223229,1.0652738
118,4.6558313,2.6286836,2.8075917
119,4.055378,4.372657,4.50633
120,5.176306,5.2433596,5.3495407
121,4.0722528,3.7487879,3.9136589
122,2.583481,2.5257287,2.5068665
123,0.48202813,0.9754043,1.1021624
124,0.12639117,0.4175473,0.40904874
125,0.08100355,-0.053583443,0.0054023266
126,0.19814396,0.035488665,-0.020864904
127,0.38970995,0.086331904,0.14840457
128,1.2264314,1.2946143,1.3640885
129,4.255584,2.8971229,2.9707413
130,4.7890425,4.643129,4.680054
131,4.899455,5.034972,5.1187196
132,3.5349379,4.0561304,4.020233
133,1.7680236,2.17339,2.1140625
134,0.99492717,0.5945164,0.7198535
135,0.43219173,0.25510788,0.27973568
136,0.08094001,0.001093328,0.011321723
137,0.21346056,0.023948878,0.0072001517
138,0.2583989,0.28635445,0.31478298
139,1.85397,1.1324866,1.2100229
140,2.8149543,3.2138586,3.3809872
141,4.7034593,4.274747,4.4857707
142,5.0309563,5.2075353,5.279201
143,4.467714,4.151597,4.1512427
144,2.3719022,2.6451147,2.5428917
145,-0.71016705,0.95160306,0.969821
146,0.39223778,0.207923,0.23224372
147,0.16899848,0.35820273,0.40617967
148,0.20326626,0.09996942,0.1383642
149,0.18041646,-0.03730136,-0.0020001233
150,1.0171939,0.93046486,1.0287516
151,2.7655134,2.9114218,3.0313609
152,4.6352663,4.678994,4.662605
153,5.9033527,4.7874327,4.7514443
154,3.8207273,3.914265,3.9828393
155,2.8695378,2.1162248,2.2950819
156,0.8719177,0.9317377,0.9949535
157,0.19090188,0.64735484,0.68320143
158,0.13916957,0.04392606,0.05933249
159,0.31711185,0.009235144,0.03799525
160,0.03185582,0.30425483,0.3815635
161,0.9932905,1.0862076,1.1234868
162,4.1284437,2.8959782,3.0800726
163,4.5624666,4.27013,4.2782187
164,5.0484724,4.875624,4.9232106
165,4.2336454,3.9332354,4.1226606
166,2.2424068,2.6517115,2.7817323
167,0.82754296,0.7576958,0.80120045
168,0.33028615,-0.018622458,-0.0032573342
169,0.27758253,-0.02818197,0.010092169
170,0.33367276,0.035448015,0.001962185
171,0.5800241,0.31386924,0.4337696
172,1.4701425,1.1131797,1.2146469
173,3.031725,2.4269462,2.6433072
174,4.724589,4.511807,4.594674
175,4.3843956,4.9902787,5.11243
176,3.7886114,4.196078,4.299364
177,2.1624417,2.2670023,2.2640724
178,0.5719403,0.74312735,0.7480989
179,0.5799972,-0.0051235557,0.0048552155
180,-0.054804325,0.005169928,0.009894818
181,0.117041945,-0.04185289,-0.00060755014
182,0.4117844,0.46978325,0.52936083
183,1.2227623,1.2962071,1.424151
184,2.7943006,3.0674183,3.2864509
185,4.5763125,4.81727,4.8249364
186,5.0914063,5.086954,5.0985036
187,4.031059,3.9982033,4.197213
188,2.6109488,2.188816,2.2712746
189,0.8638243,0.82718086,0.8744676
190,0.13761783,0.14020231,0.16854815
191,0.15066183,0.0043600798,0.0096230805
192,0.2558142,0.36652005,0.4856701
193,0.25420058,0.03211534,0.025830626
194,1.0495818,0.9405003,1.0688756
195,2.798801,2.7774482,2.7763453
196,4.619252,4.801092,4.8320956
197,4.4119906,4.9070096,4.980157
198,2.105167,4.2005835,4.286431
199,1.7680236,2.2130346,2.3156612
200,0.5042113,1.0318189,1.0994265
201,0.35462058,0.2770384,0.26808584
202,0.098731995,0.032640636,-0.025492698
203,0.2648437,-0.024032593,0.016039878
204,0.19793475,0.2961042,0.38940093
205,1.1563659,1.0153801,1.058646
206,3.559308,2.6525779,2.8433168
207,4.827702,4.5522566,4.601884
208,4.6448746,5.2787595,5.1463475
209,3.8574982,3.8022382,3.8502069
210,1.8585683,2.3131778,2.3023746
211,1.1497204,0.53475744,0.572037
212,0.07923651,0.06409755,0.01965174
213,0.1589576,-0.009634078,0.0005976856
214,0.21740007,0.2522787,0.23700759
215,0.14127612,0.23410344,0.2710009
216,1.2862489,1.2021875,1.2455418
217,2.81632,2.8924966,3.053122
218,4.686583,4.862433,4.8931184
219,4.909314,4.87242,5.0265074
220,4.029215,4.3715577,4.2092595
221,2.4640532,2.2938852,2.4054923
222,1.416639,0.88660586,0.86308354
223,0.1840998,0.34328842,0.41163784
224,0.07128155,-0.05063176,-0.007935017
225,0.111809015,0.036080748,0.0051300228
226,0.16266704,0.11056644,0.20137587
227,1.3087083,1.3574955,1.4630146
228,2.824358,3.067741,3.1780157
229,4.617596,4.611947,4.7898397
230,4.6663666,5.0295706,5.185127
231,3.7802725,4.1267247,4.1777706
232,2.0314991,2.6646523,2.7228842
233,0.84890676,0.98043305,1.0607653
234,0.108225465,0.021343201,0.007050872
235,-0.0016692877,-0.04846704,0.0401749
236,-0.05981767,0.27715373,0.2564564
237,0.62359774,0.3542867,0.33647826
238,1.7680236,1.3658205,1.4737074
239,4.977569,2.6575792,2.8715518
240,3.806778,4.671737,4.764225
241,4.956469,5.166877,5.2872944
242,3.630722,4.136066,4.3175583
243,2.3877344,2.5505252,2.571856
244,0.6628516,0.6659764,0.7541605
245,0.2524582,0.1088838,0.10353367
246,-0.022720456,0.06344786,0.021751553
247,0.045022726,0.007899165,-0.0006327629
248,0.23785102,0.06383854,0.014605105
249,0.9189929,1.4596338,1.5622284
250,3.4029665,2.7799227,2.9879897
251,4.812481,4.587573,4.731013
252,4.7031407,5.425894,5.4305353
253,3.806148,3.8374805,3.9589255
254,2.3436122,2.5816212,2.590124
255,0.927891,0.95595956,0.9782563
256,0.29888642,0.22429216,0.2699279
257,-0.056664705,0.15983939,0.17174694
258,0.1447115,-0.024882376,0.0029384196
259,0.5604162,0.38578793,0.41749436
260,1.1625264,1.1350446,1.2006258
261,4.4202547,2.85501,3.0483205
262,4.762832,4.674883,4.750562
263,4.8836966,5.237611,5.252684
264,3.7269688,4.277882,4.241111
265,1.1741865,2.571289,2.5068877
266,0.86886096,0.64168215,0.7090914
267,-0.097165346,0.08900404,0.093890905
268,0.19950771,0.11879319,0.12954165
269,0.2507894,0.12660372,0.11140217
270,0.023666859,0.036283135,0.03221169
271,0.58537006,0.8011495,0.83130115
272,2.9351664,2.7039728,2.821672
273,4.558729,4.772591,4.8245015
274,4.8977346,4.940926,5.0224776
275,3.8076954,4.1422834,4.1916122
276,2.2803526,2.5234048,2.5238616
277,0.52587366,0.67136216,0.68244165
278,0.47118866,0.37037304,0.45080766
279,0.24334502,0.12965316,0.23272485
280,0.48255014,-0.006675422,0.01634112
281,0.1627692,-0.041123092,-0.010089934
282,1.4810481,1.371102,1.458087
283,2.8762655,2.8482997,3.0511832
284,4.916973,4.05842,4.2095175
285,4.810036,5.0633664,5.159515
286,4.2128625,3.8433776,3.7639942
287,2.3687713,2.4355087,2.4101155
288,1.0074787,0.61461014,0.6377214
289,0.051579237,-0.1189037,-0.006541252
290,0.08489847,-0.00024741888,-0.020772964
291,0.06895447,0.037022382,0.0048270226
292,0.16809368,0.018122971,-0.021455407
293,1.4914733,0.8705393,0.9231661
294,3.0249693,2.7628446,2.8244905
295,4.8114414,4.6672153,4.7332826
296,5.029596,5.061035,5.076627
297,4.299352,3.8499637,3.8947964
298,2.5336976,2.3538225,2.4501946
299,0.74751747,0.98563766,1.014277
300,0.20110238,0.5330327,0.624197
301,0.12099147,0.29653716,0.3375916
302,0.22664237,0.16999814,0.212244
303,0.23443437,0.26175508,0.30733132
304,2.4357846,0.81892335,0.829381
305,2.8025162,2.6198554,2.734904
306,4.5510097,4.752277,4.8404536
307,4.892984,4.6083803,4.680828
308,4.014582,3.7318501,3.7893522
309,2.3254745,2.5556438,2.638066
310,0.9579341,1.036972,1.082046
311,0.3338182,0.27201414,0.3521741
312,0.15926921,0.57066333,0.5591668
313,0.16944218,0.04623419,0.01469028
314,0.45461726,0.634201,0.6558615
315,1.0705231,0.8841772,0.8989069
316,2.8924632,2.2551448,2.4057207
317,4.667146,4.342929,4.521312
318,5.0779433,5.179127,5.400916
319,3.6700048,3.8908057,3.923133
320,2.295706,2.439927,2.347124
321,0.94368744,0.54370815,1.2282611
322,0.34934103,0.02174136,0.3279633
323,0.18943405,-0.029158652,0.09057075
324,0.11541891,-0.011356175,0.017259866
325,0.20902765,-0.50902444,0.18006152
326,1.11027,1.1608249,0.6485634
327,4.106539,4.512725,3.289324
328,4.845687,4.6857414,4.5597577
329,5.327586,4.7416663,5.030315
330,3.7706604,4.094066,3.7907166
331,2.3289688,2.4670303,2.4161682
332,1.4019371,2.0232463,1.2215917
333,0.22376192,0.5705466,0.17721517
334,0.1809479,0.05436474,0.23917124
335,0.24378574,-0.2037394,0.23105237
336,0.40672636,0.35837105,0.036675125
337,1.0576085,0.9037736,1.1098942
338,3.6805172,2.6960783,3.2793593
339,4.962947,4.9611735,5.08779
340,5.2015157,5.1859474,4.985434
341,3.188487,3.105484,3.7665176
342,2.3640661,2.6833205,2.6433737
343,0.8612513,0.4160267,0.9530845
344,0.29483306,0.14439616,0.49495342
345,0.12058139,0.39392745,0.043669283
346,0.124665976,0.14794716,0.19468024
347,0.16423523,0.6229379,0.15479843
348,0.89789474,0.83488417,0.8854337
349,2.4964805,2.5789568,2.8241363
350,4.4163375,2.8290029,4.9496746
351,5.2781057,5.8218417,5.244136
352,4.0085144,4.2497034,3.9934301
353,2.3329163,2.088277,2.5570729
354,1.0699463,0.7718007,1.1428751
355,0.091335654,0.52929246,0.1135145
356,-0.027861357,0.081980616,0.056235492
357,0.14890099,-0.008470058,0.18031937
358,0.43062854,0.90237373,0.3973161
359,1.3958626,1.1090233,1.1730951
360,2.8345637,2.893198,2.8809152
361,4.425683,4.646574,4.3083296
362,4.933105,4.266116,4.910748
363,3.7443433,3.616815,3.961502
364,2.190816,2.886691,2.3335257
365,0.5926875,0.5890809,0.48248735
366,-0.14715195,0.61776257,0.05002466
367,0.021188378,-0.118093014,0.050320834
368,0.296216,0.063412696,0.52477574
369,0.6080731,0.51525956,0.53044564
370,1.4051087,1.769866,1.402529
371,3.012422,2.6339254,2.9826775
372,4.9383764,4.5510335,4.948469
373,4.8382654,4.8731246,4.7388067
374,4.5000615,4.6766343,4.2675676
375,2.3619428,1.8554215,2.3894942
376,0.62684774,0.59655875,0.7379186
377,0.17291021,-0.066110075,0.018594205
378,0.1760521,0.13734058,0.27297753
379,0.22693515,0.5087551,0.46983126
380,0.17197108,0.20547608,-0.0031497777
381,1.4282484,0.73546827,1.4591877
382,2.9821486,3.1503541,3.3800473
383,4.783109,4.3774133,4.5774245
384,4.802389,4.8784122,5.2174807
385,3.9817748,4.089426,3.8817873
386,2.2363136,2.1688683,2.783557
387,0.8156467,0.8773057,0.7710018
388,0.06926274,0.30630016,0.17435011
389,0.044826865,0.023696989,0.006427735
390,0.09193146,0.15594688,-0.008731008
391,0.36800647,0.07574111,0.4387231
