,train_res21,train_res22,train_res23
0,3.3995962,4.2916603,4.300433
1,1.1730975,2.5381536,2.473607
2,1.0329012,0.5855173,0.60343355
3,0.041164756,0.42197493,0.17283134
4,0.076105475,0.21235444,0.17283134
5,0.14907181,0.040488183,0.17283134
6,0.2201376,0.32208553,0.17283134
7,1.2322398,1.3086212,1.2801555
8,3.2887037,3.09201,3.0780764
9,3.6867945,4.6433144,4.592321
10,3.3236313,5.3051863,5.2776475
11,2.931655,4.1305914,4.0692387
12,2.01791,2.7222352,2.6872246
13,1.0002732,1.0072343,0.9615752
14,0.028365374,0.02161178,0.17283134
15,0.012171745,0.30089107,0.17283134
16,0.16348302,0.10838927,0.17283134
17,0.10890043,0.1590627,0.17283134
18,1.2322398,1.0687392,0.98157805
19,2.9040523,3.2465482,3.2094905
20,2.071631,4.2004585,4.1560416
21,5.2884007,5.2812815,5.2365236
22,3.7725182,4.5415564,4.544024
23,2.6180477,2.4933016,2.5139291
24,0.2546153,0.7055266,0.7018904
25,0.05062449,0.11547032,0.17283134
26,0.07021761,0.036153644,0.17283134
27,0.06963277,0.39469117,0.17283134
28,0.33107245,0.017076254,0.17283134
29,1.5768363,1.216642,1.1919214
30,2.2215416,3.1060576,3.0646405
31,5.8560896,4.626787,4.58008
32,5.3890524,5.180891,5.1355333
33,4.9671507,4.375013,4.3834953
34,2.5277805,2.6653163,2.496251
35,0.9004246,1.0524666,1.0238194
36,0.11142254,0.1432519,0.17283134
37,-0.14356804,0.031674623,0.17283134
38,-0.037181854,0.14464276,0.17283134
39,0.19213378,0.31550342,0.17283134
40,1.2322398,0.93839145,0.89444685
41,3.9021919,2.937571,2.955187
42,3.0132058,4.5722256,4.5561705
43,5.931728,5.495774,5.4177833
44,4.839449,3.8161402,3.785888
45,1.6177285,2.523475,2.5151668
46,1.0076413,0.8410976,0.9778845
47,-0.008363724,0.42449138,0.17283134
48,-0.078365326,0.19958958,0.17283134
49,0.13802385,0.118597195,0.17283134
50,0.109316945,0.2671338,0.17283134
51,1.2322398,1.5470241,1.3721163
52,4.1446,3.1053195,3.1146963
53,6.4932547,4.8331833,4.799684
54,5.264077,5.1822314,5.1579638
55,4.7749186,3.9168434,3.8977613
56,2.2432077,2.928542,2.9178002
57,0.8488331,0.8464019,0.8448755
58,0.09786856,0.42197493,0.17283134
59,0.09265733,0.031894386,0.17283134
60,0.1250366,0.3230725,0.17283134
61,0.14254093,0.32978645,0.17283134
62,1.2322398,1.093715,1.0859196
63,2.4266717,3.24085,3.218092
64,5.0807166,4.976122,4.9356003
65,4.110158,5.2650986,5.305665
66,4.2345843,3.7934608,3.7769558
67,1.1775696,2.3151493,2.3213966
68,0.8879471,0.9755393,1.0078543
69,0.034472823,0.42197493,0.17283134
70,0.0894618,0.29657128,0.17283134
71,0.11363089,0.17621796,0.17283134
72,0.16900218,0.07355827,0.17283134
73,1.2322398,1.1103778,1.1625866
74,2.4633665,2.8722024,2.8933358
75,5.1946316,4.7219453,4.68721
76,3.4632988,4.9470615,4.927411
77,4.3579793,4.2713013,4.2155547
78,1.7054051,2.6972203,2.6461043
79,0.9682193,0.8870422,0.8525631
80,0.11482072,0.035479695,0.17283134
81,0.08474016,0.21689421,0.17283134
82,0.08587837,0.03775716,0.17283134
83,0.054585457,0.054560483,0.17283134
84,1.2322398,0.94080687,0.86677426
85,3.0005405,3.486899,3.4103112
86,3.9230568,5.1110544,5.0639815
87,3.7405014,5.314896,5.2525954
88,3.818038,3.9494882,3.9719887
89,1.7816728,2.337704,2.3092117
90,0.84865975,0.9920312,1.0113539
91,0.118617535,0.0886592,0.17283134
92,-0.013406038,-0.011722088,0.17283134
93,0.10495055,0.42962548,0.17283134
94,0.2888304,0.24994306,0.17283134
95,1.2322398,0.96768975,1.052732
96,2.5379443,2.8457193,2.818698
97,5.6975784,4.5955877,4.6178713
98,5.136153,5.0395613,4.9836235
99,5.0142403,3.819095,3.8255587
100,1.6324428,2.6350303,2.6630194
101,0.8274666,0.49128932,0.5632963
102,0.20714009,0.010975033,0.17283134
103,0.030948162,0.008066535,0.17283134
104,0.09495592,0.02026549,0.17283134
105,0.27573597,0.3652305,0.46122628
106,1.2322398,1.3326107,1.3516443
107,4.4050636,2.9869804,2.9445076
108,3.8371615,4.698546,4.647205
109,6.083005,5.3895073,5.3918743
110,5.5318937,3.9738514,3.9451065
111,2.948907,2.619835,2.6595469
112,0.8823081,0.6352935,0.66913766
113,0.14390802,0.42197493,0.17283134
114,0.086129665,0.047878712,0.17283134
115,-0.24735141,0.0038552582,0.17283134
116,0.10045111,0.04248166,0.17283134
117,1.2322398,1.1016693,1.0987134
118,2.8071585,2.869648,2.8255343
119,3.4966025,4.557926,4.5365973
120,4.99791,5.4689355,5.37966
121,5.285761,3.9140863,3.9491513
122,2.5555296,2.5522103,2.5587363
123,0.2442044,1.0943935,1.0139749
124,0.10240853,0.19831409,0.17283134
125,0.062076807,0.016558468,0.17283134
126,0.14221573,0.022255898,0.17283134
127,0.12403178,0.2134973,0.17283134
128,1.2322398,1.3937148,1.2368666
129,3.4210827,2.9535475,2.9492233
130,2.2699857,4.7503686,4.697891
131,5.9768267,5.161193,5.144531
132,4.170327,4.0588694,4.0737705
133,2.9748533,2.1548977,2.1720088
134,1.2322398,0.74995935,0.7507626
135,0.3288244,0.2887819,0.17283134
136,0.079575896,0.08536363,0.17283134
137,0.1729753,0.036616683,0.17283134
138,0.12607157,0.3627789,0.17283134
139,1.2322398,1.2181851,1.2325046
140,4.3470473,3.4159484,3.391769
141,6.2978535,4.471518,4.4808645
142,5.630016,5.271128,5.281437
143,4.5643663,4.2647815,4.2030225
144,2.666768,2.548226,2.5759416
145,0.19941628,0.90641433,0.98788846
146,0.37027323,0.22803761,0.17283134
147,0.07975221,0.210945,0.17283134
148,0.14672458,0.2439878,0.17283134
149,0.21223271,0.022298038,0.17283134
150,1.2322398,1.0490277,1.002573
151,1.1100192,3.1248808,3.058728
152,3.6315818,4.750379,4.7025595
153,4.025688,4.8282037,4.7958245
154,5.057682,4.0373335,4.001523
155,2.01791,2.2864184,2.312233
156,0.85493803,1.0162294,1.0502391
157,0.066419244,0.40146795,0.17283134
158,0.08882213,0.03721577,0.17283134
159,0.09712088,0.0725669,0.17283134
160,0.13298583,0.36101964,0.17283134
161,1.2322398,1.1278975,1.1434016
162,2.592255,3.1146216,3.1378527
163,3.96726,4.377714,4.3364887
164,4.0631633,4.945865,4.973153
165,3.4610631,4.182053,4.159853
166,1.67101,2.852897,2.7885149
167,0.91266,0.74953794,0.8335646
168,0.10753524,0.0592705,0.17283134
169,0.10778844,0.18235211,0.17283134
170,0.18440592,0.0318425,0.17283134
171,0.6363946,0.4714789,0.40868336
172,1.2322398,1.1640851,1.1582778
173,3.973849,2.605173,2.6287222
174,6.3248205,4.614453,4.601988
175,4.544819,5.177574,5.1277657
176,5.0295587,4.363001,4.3134823
177,1.0750523,2.2994015,2.2659807
178,0.8186194,0.78569686,0.73902774
179,0.17529774,0.011534095,0.17283134
180,-0.11915898,0.044400513,0.17283134
181,0.14262843,0.12379858,0.17283134
182,0.24921608,0.5644456,0.49727148
183,1.2322398,1.4475178,1.4127376
184,6.3631086,3.2794447,3.2742853
185,6.770174,4.9175076,4.7644606
186,5.197125,5.174629,5.1467676
187,5.1546297,4.2557325,4.2366667
188,2.4055905,2.314905,2.3753421
189,0.89766884,0.84232503,0.86985105
190,0.16528165,0.15037623,0.17283134
191,-0.003945112,0.021706223,0.17283134
192,0.13680112,0.2691661,0.17283134
193,0.05717182,0.013187617,0.17283134
194,1.2322398,1.0864296,1.0905697
195,1.5401835,2.8234692,2.804443
196,4.267006,4.8286533,4.8642807
197,4.5408254,5.042118,5.020381
198,4.1961327,4.3807173,4.289191
199,2.01791,2.4058867,2.376177
200,0.28870225,1.0998257,1.1132879
201,0.27612102,0.32613724,0.17283134
202,0.124731064,0.03326291,0.17283134
203,0.1383698,0.011601508,0.17283134
204,0.11947787,0.35356545,0.17283134
205,1.2322398,1.1159339,1.0128899
206,4.3681574,2.8635957,2.8667724
207,3.6867821,4.7040133,4.6217117
208,5.7018995,5.2568374,5.182164
209,4.7577715,3.918477,3.8891587
210,1.6006523,2.2840672,2.3042374
211,0.48609257,0.60107946,0.6158699
212,-0.02600956,0.017794788,0.17283134
213,0.13561988,0.03343466,0.17283134
214,0.14068592,0.033563197,0.17283134
215,0.1326443,0.30188248,0.17283134
216,1.2322398,1.3230531,1.263329
217,3.033755,3.0953262,3.0393004
218,2.7900887,5.0124207,4.9554744
219,4.766327,5.0568533,5.0270743
220,4.076244,4.2815156,4.239791
221,2.3149111,2.4451253,2.4477918
222,0.7659327,0.83034736,0.89804363
223,0.07198119,0.40552583,0.17283134
224,-0.0963943,0.035144627,0.17283134
225,-0.0243783,0.0032455325,0.17283134
226,0.17697752,0.29341486,0.17283134
227,1.2322398,1.4569829,1.4372284
228,2.9278843,3.2223978,3.1967144
229,2.7269764,4.850398,4.808468
230,3.8553014,5.2611165,5.203837
231,3.6666355,4.2555876,4.2213035
232,2.6039438,2.7908826,2.771038
233,0.91304255,1.0906773,1.0843618
234,0.022777796,0.016510457,0.17283134
235,0.13100874,0.012450278,0.17283134
236,0.068739295,0.19474441,0.17283134
237,0.1647203,0.32953766,0.17283134
238,1.2322398,1.5428953,1.4086049
239,1.6609232,2.9397645,2.8653946
240,6.1272774,4.7546334,4.739379
241,5.4248586,5.380546,5.3257627
242,5.4133325,4.3788714,4.3406887
