,train_mlp1,train_mlp2,train_mlp3
0,0.1170119,0.08709772,0.021395087
1,0.1170119,0.08709772,0.04354942
2,0.1170119,0.08709772,0.17234385
3,2.0129027,1.372905,1.2964242
4,2.702162,3.446207,3.1695442
5,5.381743,4.848659,4.7919226
6,4.41076,5.2609344,5.196851
7,2.9254665,3.446207,4.4537673
8,3.0075936,2.2966475,2.2688353
9,0.46810985,1.1295365,1.0843437
10,0.1170119,0.08709772,0.17857552
11,0.1170119,0.08709772,0.034707308
12,0.1170119,0.08709772,0.03139627
13,0.1170119,0.08709772,0.035407305
14,0.1170119,0.08709772,0.117880225
15,1.3268,1.0090319,1.2964242
16,2.9331071,3.446207,2.9364104
17,4.924242,4.7686934,4.9213705
18,5.086705,7.7304034,5.0805902
19,4.302827,4.921094,4.3235264
20,2.4961503,2.751592,2.526723
21,1.289925,1.1684188,1.2964242
22,0.1170119,0.08709772,0.33140677
23,0.1170119,0.08709772,0.21434712
24,0.1170119,0.08709772,0.10098672
25,0.1170119,0.08709772,-0.024441719
26,0.1170119,0.08709772,0.19836974
27,0.8926799,0.94723797,1.2964242
28,3.0547383,3.446207,3.197914
29,4.8021374,4.8613505,2.8771133
30,5.5934153,5.6215496,1.2964242
31,3.08998,3.446207,5.520484
32,2.6955078,2.720537,2.6400194
33,0.8356519,0.8606713,1.609427
34,0.1170119,0.08709772,0.3241657
35,0.1170119,0.08709772,0.34258103
