,train_res21,train_res22,train_res23
0,0.006973624,0.01715231,0.089838274
1,0.021030426,0.036293983,0.089838274
2,0.03584379,0.15448266,0.089838274
3,1.7114456,1.1070749,1.2823496
4,2.8565297,3.1583467,3.1539516
5,4.6368647,4.781951,4.7774563
6,5.2063,5.1966963,5.181
7,3.7457502,4.3769445,4.3892927
8,2.3507395,2.2464318,2.2337413
9,1.4530597,1.1070749,1.0767891
10,0.030413449,0.18860638,0.089838274
11,0.22443277,0.03241813,0.089838274
12,0.029994488,-0.7830491,0.089838274
13,0.0382694,0.06562102,0.089838274
14,0.10601938,0.07465196,0.089838274
15,1.3129325,1.1070749,1.3187008
16,2.8951597,2.693408,2.916569
17,4.9112825,5.238229,4.975336
18,5.061058,5.1564293,5.0595036
19,4.284559,4.2580814,4.2873983
20,2.4888268,2.5513663,2.4459846
21,1.2801998,1.3721929,1.2859448
22,0.35046548,0.20857996,0.3439743
23,0.22443277,0.016648412,0.089838274
24,0.037911892,0.010608077,0.089838274
25,0.07458371,0.085711956,0.089838274
26,0.035648525,0.055201173,0.089838274
27,0.8902671,1.1070749,1.156462
28,3.042449,3.0582461,3.7812223
29,4.7928267,4.769816,5.428186
30,5.57107,5.5027447,5.5187244
31,3.0799322,3.0799723,3.8666146
32,2.6865106,2.7146401,2.7269883
33,0.82798415,0.84934354,1.0013044
34,0.1433059,0.14776522,0.089838274
35,0.064917445,0.073655844,0.2660492
